231; 0.3313606
232; 0.3314559
233; 0.3315096
234; 0.3313485
234; 0.3315169
235; 0.3314486
236; 0.3314705
237; 0.3314363
237; 0.3315047
238; 0.3314974
239; 0.3315828
240; 0.3316707
240; 0.3316829
241; 0.3316951
242; 0.3317293
243; 0.3316365
243; 0.3316805
244; 0.3315877
245; 0.3317513
246; 0.3316951
246; 0.3317244
247; 0.3316488
248; 0.3317171
249; 0.3318172
249; 0.3317611
250; 0.3317928
251; 0.3317928
252; 0.3318343
253; 0.3318221
253; 0.331722
254; 0.3318367
255; 0.3318123
256; 0.3317928
256; 0.3319124
257; 0.3319197
258; 0.3319319
259; 0.3318416
259; 0.3318416
260; 0.3319271
261; 0.3319417
262; 0.331805
262; 0.3320833
263; 0.3320736
264; 0.3320589
265; 0.3320589
265; 0.3321077
266; 0.3319857
267; 0.3321443
268; 0.3321419
268; 0.3321224
269; 0.3321761
270; 0.3321883
271; 0.3322249
271; 0.3322078
272; 0.3322542
273; 0.3322396
274; 0.3322859
274; 0.3321785
275; 0.3321834
276; 0.332242
277; 0.3323202
277; 0.332369
278; 0.3323153
279; 0.3322957
280; 0.3323274
280; 0.3323153
281; 0.332303
282; 0.3324007
283; 0.3323592
283; 0.3323812
284; 0.332369
285; 0.33243
286; 0.3324984
286; 0.3324568
287; 0.3324129
288; 0.3325594
289; 0.3324031
289; 0.3325057
290; 0.3322908
291; 0.3323372
292; 0.3323494
293; 0.3325227
293; 0.3324471
294; 0.332535
295; 0.3324984
296; 0.3325448
296; 0.3326302
297; 0.3326399
298; 0.3324398
299; 0.3325105
299; 0.3326156
300; 0.3326448
301; 0.3327107
302; 0.3326204
302; 0.3326985
303; 0.3326839
304; 0.3326399
305; 0.3327254
305; 0.3326936
306; 0.332806
307; 0.332806
308; 0.3326693
308; 0.3327962
309; 0.3327938
310; 0.3327547
311; 0.332867
311; 0.3329329
312; 0.3328352
313; 0.3327571
314; 0.3328719
315; 0.3328084
315; 0.332806
316; 0.3328084
317; 0.3327864
318; 0.3328816
318; 0.3328573
319; 0.3330404
320; 0.3329964
321; 0.3330404
321; 0.3328987
322; 0.3329427
323; 0.3330086
324; 0.3329769
324; 0.3329158
325; 0.3331112
326; 0.3330745
327; 0.3329769
327; 0.3330477
328; 0.3330477
329; 0.3330941
330; 0.3330867
330; 0.3331038
331; 0.3331722
332; 0.3331185
333; 0.3330721
334; 0.333199
334; 0.3331673
335; 0.3331502
336; 0.3331844
337; 0.3332576
337; 0.3332527
338; 0.3331819
339; 0.3333089
340; 0.3333382
340; 0.3332649
341; 0.3331966
342; 0.3331819
343; 0.3332674
343; 0.3332845
344; 0.3332259
345; 0.3332161
346; 0.3332796
346; 0.3333211
347; 0.333409
348; 0.3334066
349; 0.3334823
350; 0.3333602
350; 0.3332503
351; 0.3334163
352; 0.3334456
353; 0.3333064
353; 0.333431
354; 0.3333821
355; 0.3334578
356; 0.3334456
356; 0.3334432
357; 0.3334651
358; 0.3334993
359; 0.3334432
359; 0.3335555
360; 0.3334676
361; 0.3334383
362; 0.3335286
363; 0.3335164
363; 0.3336897
364; 0.3335774
365; 0.3336165
366; 0.3336532
366; 0.3336483
367; 0.3336483
368; 0.3336092
369; 0.333658
369; 0.333702
370; 0.3336971
371; 0.3337191
372; 0.333763
373; 0.3337288
373; 0.3337996
374; 0.333741
375; 0.3336897
376; 0.3337508
376; 0.333763
377; 0.3337801
378; 0.333785
379; 0.3337605
379; 0.3337312
380; 0.3337972
381; 0.333785
382; 0.333868
382; 0.3338728
383; 0.333802
384; 0.3337435
385; 0.333763
386; 0.3338118
386; 0.3338582
387; 0.333846
388; 0.3338606
389; 0.3339388
389; 0.3338728
390; 0.3339217
391; 0.3339339
392; 0.3338606
392; 0.3339437
393; 0.3339925
394; 0.3339803
395; 0.3338851
395; 0.3339266
396; 0.3339754
397; 0.334017
398; 0.334056
399; 0.3340414
399; 0.3339143
400; 0.3340194
401; 0.3339974
402; 0.3340902
402; 0.3339095
403; 0.3340268
404; 0.3339852
405; 0.3339925
405; 0.3340511
406; 0.3341585
407; 0.3340658
408; 0.3340511
408; 0.3341513
409; 0.3341634
410; 0.3341854
411; 0.3341097
412; 0.3341537
412; 0.3342342
413; 0.3341903
414; 0.3342391
415; 0.3342269
415; 0.3342245
416; 0.3341879
417; 0.3343026
418; 0.3341854
418; 0.3342172
419; 0.3342636
420; 0.3342636
421; 0.3342709
422; 0.3342245
422; 0.3342685
423; 0.3341976
424; 0.3343197
425; 0.3342928
425; 0.3342782
426; 0.3343734
427; 0.334305
428; 0.3344125
428; 0.3343319
429; 0.3344491
430; 0.3343637
431; 0.334393
431; 0.3343246
432; 0.3344027
433; 0.3344125
434; 0.3344051
434; 0.3343416
435; 0.3343587
436; 0.3344173
437; 0.3344833
437; 0.3344271
438; 0.3344442
439; 0.334471
440; 0.3344296
440; 0.334454
441; 0.3342879
442; 0.3344222
443; 0.3344369
443; 0.3343881
444; 0.3344955
445; 0.3344979
446; 0.3344662
446; 0.3344735
447; 0.3345761
448; 0.334598
449; 0.3345956
449; 0.334559
450; 0.3346053
451; 0.3345199
452; 0.3345809
452; 0.3346078
453; 0.3347103
454; 0.3346347
455; 0.3347055
455; 0.3345224
456; 0.3347176
457; 0.33462
458; 0.3346322
458; 0.3346982
459; 0.3347518
460; 0.3345345
461; 0.3346664
461; 0.3347641
462; 0.334725
463; 0.3346639
464; 0.3348299
464; 0.3347347
465; 0.3346932
466; 0.3347982
467; 0.3347127
467; 0.3347982
468; 0.3348593
469; 0.3348251
470; 0.3347225
470; 0.3349007
471; 0.3348519
472; 0.3348861
473; 0.334913
473; 0.3349349
474; 0.3348739
475; 0.3348055
476; 0.3348519
476; 0.3349862
477; 0.3347958
478; 0.3349056
479; 0.3349252
479; 0.3349178
480; 0.3348178
481; 0.3349936
482; 0.3350277
483; 0.335013
483; 0.3350179
484; 0.3349154
485; 0.3350521
486; 0.3348958
486; 0.3348275
487; 0.3349936
488; 0.3349105
489; 0.3350472
489; 0.3349374
490; 0.3350375
491; 0.3349032
492; 0.3350741
492; 0.334974
493; 0.3349496
494; 0.3350326
495; 0.3350741
495; 0.3350546
496; 0.3349862
497; 0.335079
498; 0.3351083
498; 0.3350326
499; 0.3351083
500; 0.3351034
501; 0.3351376
501; 0.3351156
502; 0.3352206
503; 0.3351522
504; 0.3351595
504; 0.3351961
505; 0.3351376
506; 0.3351449
507; 0.3352645
507; 0.3352181
508; 0.3353549
509; 0.3351986
510; 0.3352035
511; 0.3352596
511; 0.335289
512; 0.3353304
513; 0.3353231
514; 0.3352426
514; 0.3352792
515; 0.335289
516; 0.3352865
517; 0.3352938
517; 0.3353012
518; 0.3353036
519; 0.3353207
520; 0.3353817
520; 0.3352572
521; 0.3352596
522; 0.3352523
523; 0.3353524
523; 0.3354647
524; 0.3354306
525; 0.3352938
526; 0.3353353
526; 0.3354574
527; 0.3353231
528; 0.3353744
529; 0.3353231
529; 0.3352255
530; 0.3354135
531; 0.3353524
532; 0.3355477
533; 0.3355648
533; 0.3355135
534; 0.335538
535; 0.3354818
536; 0.3355111
536; 0.3354354
537; 0.3355086
538; 0.3354721
539; 0.3354623
539; 0.3354574
540; 0.3355575
541; 0.335638
542; 0.3357406
542; 0.3358187
543; 0.3357333
544; 0.3358212
545; 0.3360385
545; 0.3354574
546; 0.3353304
547; 0.3352206
548; 0.3354354
549; 0.3353646
549; 0.3348617
550; 0.3346053
551; 0.3346102
552; 0.3347958
552; 0.3349374
553; 0.3350448
554; 0.3348958
555; 0.3347323
555; 0.3348837
556; 0.3350961
557; 0.3352426
558; 0.3352718
558; 0.3352352
559; 0.3353598
560; 0.3353426
561; 0.3353549
561; 0.3299959
562; 0.3301204
563; 0.3344516
564; 0.3328719
565; 0.3318831
565; 0.3321126
566; 0.3307625
567; 0.3306502
568; 0.3306624
568; 0.3304646
569; 0.3306917
570; 0.3302889
571; 0.3309676
571; 0.3309139
572; 0.3309603
573; 0.3307918
574; 0.3305769
574; 0.3304207
575; 0.3303524
576; 0.3314754
577; 0.3317049
578; 0.331302
578; 0.3312752
579; 0.3312777
580; 0.33118
581; 0.3308797
581; 0.3309456
582; 0.3304842
583; 0.3304915
584; 0.3303255
584; 0.3303573
585; 0.3300471
586; 0.3306331
587; 0.3307064
587; 0.331136
588; 0.3310091
589; 0.3301253
590; 0.330367
591; 0.3300813
591; 0.3299739
592; 0.3300398
593; 0.3299641
594; 0.3299592
594; 0.3299959
595; 0.3297053
596; 0.330008
597; 0.3295686
597; 0.3294758
598; 0.3294929
599; 0.3294832
600; 0.329615
601; 0.3295588
601; 0.3294856
602; 0.329576
603; 0.3295295
604; 0.3295735
604; 0.3296321
605; 0.329532
606; 0.3295149
607; 0.3295417
607; 0.3294563
608; 0.3294685
609; 0.3295222
610; 0.329576
611; 0.3295442
611; 0.3295491
612; 0.3295197
613; 0.3294929
614; 0.3295491
614; 0.3295246
615; 0.3295588
616; 0.329488
617; 0.3295174
617; 0.3295393
618; 0.3295222
619; 0.3295393
620; 0.3296248
621; 0.3295271
621; 0.3295515
622; 0.329593
623; 0.3296248
624; 0.32972
624; 0.3295979
625; 0.3295271
626; 0.3295393
627; 0.3295588
627; 0.329637
628; 0.3296052
629; 0.3295637
630; 0.3296736
631; 0.3294807
631; 0.3296272
632; 0.3296101
633; 0.329593
634; 0.329488
634; 0.3296003
635; 0.3296003
636; 0.3296272
637; 0.329615
637; 0.329742
638; 0.3296492
639; 0.3295515
639; 0.329554
640; 0.3296297
641; 0.3297151
642; 0.3296907
643; 0.3296175
643; 0.3295344
644; 0.3296199
645; 0.329532
646; 0.3296711
646; 0.3295832
647; 0.3296663
648; 0.3297224
649; 0.3296785
649; 0.3296101
650; 0.3296883
651; 0.3296418
651; 0.3295442
652; 0.3296907
653; 0.3297615
654; 0.3296956
655; 0.3296077
655; 0.3297297
656; 0.3297273
657; 0.3295857
658; 0.3298298
658; 0.3298371
659; 0.3297859
660; 0.3297956
661; 0.3297834
661; 0.3298128
662; 0.3298836
663; 0.3298128
664; 0.3298225
664; 0.3299983
665; 0.329969
666; 0.3299226
667; 0.3298714
667; 0.3299226
668; 0.3299006
669; 0.3298054
670; 0.3299934
670; 0.3298689
671; 0.3299373
672; 0.3299665
673; 0.3298957
673; 0.329842
674; 0.3298494
675; 0.3300349
676; 0.3297224
676; 0.3299812
677; 0.3299324
678; 0.3298738
679; 0.3298884
679; 0.3298738
680; 0.3299422
681; 0.3299104
682; 0.3299592
682; 0.3300032
683; 0.3299251
684; 0.3299665
685; 0.3300398
685; 0.3300154
686; 0.330052
687; 0.3300276
688; 0.330008
688; 0.3300642
689; 0.3300202
690; 0.3299861
691; 0.3299031
691; 0.3299959
692; 0.3299324
693; 0.3300105
694; 0.3299788
694; 0.3300105
695; 0.3299665
696; 0.3300325
697; 0.3300008
697; 0.3300227
698; 0.3300789
699; 0.3300349
700; 0.3299519
701; 0.33003
701; 0.3300398
702; 0.3300471
703; 0.3299104
704; 0.3299983
704; 0.3301473
705; 0.3300325
706; 0.3300447
707; 0.3299788
707; 0.3300642
708; 0.3300642
709; 0.3300862
710; 0.3301033
710; 0.3300496
711; 0.3301253
712; 0.3300398
713; 0.330052
713; 0.3300936
714; 0.3301131
715; 0.3300691
716; 0.330074
716; 0.3302718
717; 0.3301595
718; 0.3301107
719; 0.3301058
719; 0.330245
720; 0.3302498
721; 0.3300789
722; 0.3303109
722; 0.3302596
723; 0.3301399
724; 0.330201
725; 0.330223
726; 0.330284
726; 0.3303182
727; 0.3303255
728; 0.3302107
729; 0.3302913
729; 0.3302522
730; 0.3301595
731; 0.3301033
732; 0.3301033
732; 0.3302425
733; 0.3303328
734; 0.3301424
735; 0.330245
735; 0.330201
736; 0.3302767
737; 0.3302181
738; 0.3302718
738; 0.3303548
739; 0.3303255
740; 0.330223
741; 0.3303353
741; 0.3303279
742; 0.3303426
743; 0.3303621
744; 0.3303255
745; 0.3303401
745; 0.3302693
746; 0.330345
747; 0.330367
748; 0.3301936
748; 0.3303963
749; 0.3303792
750; 0.3302474
751; 0.3302107
751; 0.3303426
752; 0.3303133
753; 0.3303011
754; 0.3304744
754; 0.3303988
755; 0.3303719
756; 0.3301668
757; 0.3303719
757; 0.3304744
758; 0.3301961
759; 0.3304207
760; 0.3303304
760; 0.330367
761; 0.3302987
762; 0.3304818
763; 0.3303865
764; 0.3302425
764; 0.3304451
765; 0.3305379
766; 0.3304061
767; 0.3303255
767; 0.3304988
768; 0.3305574
769; 0.3304451
770; 0.3304549
770; 0.33045
771; 0.3305233
772; 0.3305037
773; 0.3304012
773; 0.3304915
774; 0.3304353
775; 0.3303792
776; 0.3304061
777; 0.3305355
777; 0.3305159
778; 0.3304476
779; 0.3304061
780; 0.3304378
780; 0.3305696
781; 0.3305501
782; 0.3306258
783; 0.3304891
783; 0.3303938
784; 0.3305598
785; 0.3305159
786; 0.3305745
786; 0.3305526
787; 0.3306355
788; 0.330555
789; 0.3305916
790; 0.3306429
790; 0.3305941
791; 0.3304964
792; 0.3306502
793; 0.3305941
793; 0.3305623
794; 0.3305892
795; 0.3304793
796; 0.3303792
796; 0.3305574
797; 0.3305672
798; 0.3306258
799; 0.3305501
799; 0.3305428
800; 0.330599
801; 0.3305941
802; 0.3306453
803; 0.3306014
803; 0.3305843
804; 0.3306014
805; 0.3305086
806; 0.3306722
806; 0.3306404
807; 0.3306453
808; 0.3306014
809; 0.3306307
809; 0.3305574
810; 0.3306112
811; 0.3306795
812; 0.3306355
813; 0.330616
813; 0.3305745
814; 0.3306331
815; 0.3306063
816; 0.3306844
816; 0.3306038
817; 0.3306087
818; 0.3306453
819; 0.3306551
819; 0.3305721
820; 0.3306478
821; 0.3306087
822; 0.3306331
823; 0.330699
823; 0.3306819
824; 0.3306014
825; 0.3305941
826; 0.3307186
826; 0.330804
827; 0.3306478
828; 0.3307821
829; 0.3306673
829; 0.3306527
830; 0.3308211
831; 0.3306112
832; 0.3307894
832; 0.3306624
833; 0.3308089
834; 0.3308113
835; 0.33076
836; 0.3307674
836; 0.3308699
837; 0.3307381
838; 0.3306819
839; 0.3308455
839; 0.3308211
840; 0.3307478
841; 0.3308089
842; 0.3307552
842; 0.3308187
843; 0.3306722
844; 0.3308162
845; 0.330826
845; 0.3306942
846; 0.3307772
847; 0.330887
848; 0.330765
848; 0.3307088
849; 0.3308382
850; 0.3308211
851; 0.3307894
851; 0.3307161
852; 0.3308211
853; 0.3308333
854; 0.330699
854; 0.330887
855; 0.3308626
856; 0.3307478
857; 0.3307723
857; 0.3309725
858; 0.3308723
859; 0.3307967
860; 0.3308358
860; 0.3309554
861; 0.3309114
862; 0.3308406
863; 0.330887
863; 0.3309334
864; 0.3308773
865; 0.3309725
866; 0.3308723
866; 0.3308699
867; 0.3309407
868; 0.3308748
869; 0.3309236
869; 0.3308797
870; 0.3309114
871; 0.3309383
872; 0.3308944
873; 0.3309383
873; 0.3309432
874; 0.3308455
875; 0.3308992
876; 0.330909
876; 0.3308968
877; 0.331014
878; 0.3309798
879; 0.3310237
879; 0.3310042
880; 0.3309969
881; 0.3310604
882; 0.3310042
882; 0.3310628
883; 0.3310506
884; 0.3310897
885; 0.3310115
885; 0.3310066
886; 0.3310701
887; 0.3311677
888; 0.3310457
888; 0.3309578
889; 0.3309798
890; 0.3310701
891; 0.3310555
891; 0.331075
892; 0.3309725
893; 0.3310604
894; 0.3311141
894; 0.3311043
895; 0.3310897
896; 0.3310799
897; 0.3311116
897; 0.3311092
898; 0.3311507
899; 0.3310189
900; 0.3311019
900; 0.3310921
901; 0.3310897
902; 0.3311189
903; 0.3310115
903; 0.3310775
904; 0.3311824
905; 0.3311873
906; 0.3311189
906; 0.3311238
907; 0.3311238
908; 0.3310995
909; 0.3312581
909; 0.3311824
910; 0.3312068
911; 0.3311336
912; 0.3311165
913; 0.3311287
913; 0.3311312
914; 0.3311409
915; 0.3311336
916; 0.3311556
916; 0.3312215
917; 0.3311287
918; 0.3310799
919; 0.3310799
919; 0.3311336
920; 0.3311898
921; 0.3311336
922; 0.3311677
922; 0.331097
923; 0.3311483
924; 0.3311898
925; 0.3311458
925; 0.3311873
926; 0.331224
927; 0.3311409
928; 0.3312386
928; 0.3312044
929; 0.3312142
930; 0.3312923
931; 0.3311775
931; 0.3313216
932; 0.3312459
933; 0.3311922
934; 0.3312581
934; 0.3312923
935; 0.3312386
936; 0.331263
937; 0.3312215
938; 0.3311727
938; 0.3312996
939; 0.331241
940; 0.3312483
941; 0.3311849
941; 0.3312826
942; 0.331224
943; 0.3312581
944; 0.3312679
944; 0.3313143
945; 0.331285
946; 0.3312337
947; 0.3312532
947; 0.3313143
948; 0.3312874
949; 0.3312118
950; 0.3312508
950; 0.3313167
951; 0.3312361
952; 0.3312923
953; 0.3321614
953; 0.3327498
954; 0.3314949
955; 0.3314852
956; 0.3375058
957; 0.3630774
957; 0.4270243
958; 0.5096904
959; 0.5188043
960; 0.5172198
960; 0.5153081
961; 0.51179
962; 0.5099248
963; 0.5087993
963; 0.5083256
964; 0.5077128
965; 0.506685
966; 0.5063457
966; 0.5059965
967; 0.5058475
968; 0.505579
969; 0.504976
970; 0.5045486
970; 0.5038456
971; 0.5035136
972; 0.5031278
973; 0.5023514
973; 0.5019069
974; 0.5014696
975; 0.5009636
976; 0.5005534
976; 0.5002833
977; 0.499931
978; 0.499501
979; 0.4990726
979; 0.4988304
980; 0.4981466
981; 0.4978487
982; 0.4965572
982; 0.49613
983; 0.4958248
984; 0.4954269
985; 0.4951364
986; 0.4945651
986; 0.4942843
987; 0.4941109
988; 0.4939058
989; 0.4938057
989; 0.4936299
990; 0.4934786
991; 0.4933101
992; 0.4930635
992; 0.4929293
993; 0.4928463
994; 0.4925997
995; 0.4925313
995; 0.4922798
996; 0.4920332
997; 0.4917623
998; 0.4916036
999; 0.4914693
999; 0.4912544
1000; 0.4910494
1001; 0.490776
1002; 0.4907051
1002; 0.4904952
1003; 0.4902779
1004; 0.4899507
1005; 0.4897456
1005; 0.4895625
1006; 0.4893501
1007; 0.4892793
1008; 0.4891255
1009; 0.4890205
1009; 0.4888764
1010; 0.4884443
1011; 0.4882026
1012; 0.4880171
1012; 0.4877558
1013; 0.4875288
1014; 0.4874726
1015; 0.4873555
1015; 0.4871724
1016; 0.4867182
1017; 0.4864717
1018; 0.4862617
1018; 0.4861518
1019; 0.4861176
1020; 0.4858051
1021; 0.4852558
1022; 0.4841914
1022; 0.4836982
1023; 0.4835273
1024; 0.4832489
1025; 0.4830317
1025; 0.4828047
1026; 0.4825702
1027; 0.4821063
1028; 0.4817205
1028; 0.4815839
1029; 0.4813983
1030; 0.4813275
1031; 0.4811224
1032; 0.4809491
1032; 0.4806854
1033; 0.4805389
1034; 0.4802582
1035; 0.4800336
1035; 0.4799554
1036; 0.479848
1037; 0.4796429
1038; 0.4794598
1038; 0.479372
1039; 0.4776092
1040; 0.4766082
1041; 0.4761199
1042; 0.4756903
1042; 0.4754314
1043; 0.4753632
1044; 0.4751605
1045; 0.4750237
1045; 0.4748773
1046; 0.4746649
1047; 0.4743865
1048; 0.4740544
1048; 0.473864
1049; 0.4737493
1050; 0.473676
1051; 0.4735808
1051; 0.4734661
1052; 0.4734368
1053; 0.4732463
1054; 0.4732146
1054; 0.4730803
1055; 0.4730608
1056; 0.4728703
1057; 0.4728215
1057; 0.4725188
1058; 0.472448
1059; 0.4723869
1060; 0.4723454
1060; 0.4722551
1061; 0.4721526
1062; 0.4720842
1063; 0.4719524
1063; 0.4719207
1064; 0.4715202
1065; 0.4714275
1066; 0.4712127
1066; 0.4712713
1067; 0.4711052
1068; 0.471093
1069; 0.4709515
1069; 0.4708416
1070; 0.4708049
1071; 0.4705974
1072; 0.4705315
1072; 0.4704338
1073; 0.4703752
1074; 0.4703435
1075; 0.4701896
1075; 0.4701286
1076; 0.4700139
1077; 0.4700334
1078; 0.4698967
1079; 0.4698283
1079; 0.4696379
1080; 0.4696745
1081; 0.469489
1082; 0.4695036
1082; 0.4693986
1083; 0.4693303
1084; 0.4692839
1085; 0.4692082
1085; 0.469008
1086; 0.4687736
1087; 0.4686613
1088; 0.4686467
1088; 0.4683733
1089; 0.468322
1090; 0.4682267
1091; 0.4680485
1091; 0.4677727
1092; 0.4677482
1093; 0.4676872
1094; 0.4676018
1094; 0.4673869
1095; 0.4672013
1096; 0.4672307
1097; 0.467216
1097; 0.4670256
1098; 0.4668498
1099; 0.4666715
1100; 0.4666276
1100; 0.4665617
1101; 0.4664274
1102; 0.4662931
1103; 0.4661588
1103; 0.4662321
1104; 0.4660246
1105; 0.4659489
1106; 0.4659367
1106; 0.4657755
1107; 0.4655216
1108; 0.4654582
1109; 0.4653922
1109; 0.4653312
1110; 0.4652189
1111; 0.4651334
1112; 0.4650138
1112; 0.4648869
1113; 0.4647184
1114; 0.4646866
1115; 0.4646574
1116; 0.4645743
1116; 0.4646134
1117; 0.4644596
1118; 0.4644352
1119; 0.4642838
1119; 0.4642448
1120; 0.4641838
1121; 0.4641935
1122; 0.4640079
1122; 0.4639201
1123; 0.4639103
1124; 0.4637882
1125; 0.4638126
1125; 0.4637492
1126; 0.4635636
1127; 0.4635294
1128; 0.4635514
1128; 0.4635563
1129; 0.4634049
1130; 0.4632633
1131; 0.4632194
1131; 0.4632121
1132; 0.4631559
1133; 0.4630924
1134; 0.4630485
1134; 0.4630582
1135; 0.4629996
1136; 0.4629728
1137; 0.4628653
1137; 0.4627408
1138; 0.4626699
1139; 0.4626603
1140; 0.4624845
1141; 0.4625504
1141; 0.4623527
1142; 0.4620963
1143; 0.4619815
1144; 0.4616422
1144; 0.461525
1145; 0.4614957
1146; 0.4614298
1147; 0.4614786
1147; 0.4614492
1148; 0.461337
1149; 0.4612979
1150; 0.4610636
1150; 0.4610147
1151; 0.4610758
1152; 0.4609317
1153; 0.4610025
1153; 0.4608902
1154; 0.4607559
1155; 0.4607901
1156; 0.4607242
1157; 0.4606631
1157; 0.4605753
1158; 0.4604849
1159; 0.460463
1160; 0.4603726
1160; 0.4601871
1161; 0.4602066
1162; 0.4601407
1163; 0.4600577
1163; 0.4600723
1164; 0.45996
1165; 0.4599234
1166; 0.4598575
1166; 0.4597208
1167; 0.4597135
1168; 0.4596524
1169; 0.4596231
1169; 0.4596622
